Index,demand
93,0.13289865097884943
94,0.15355105028105606
95,0.018162781880201602
96,0.03731508270131327
97,0.03843214350229486
98,0.009354640540165604
99,0.008055222334317658
100,0.026995079111813716
101,0.026848863921099843
102,0.03222128563984469
103,0.13989438190129613
104,0.04472960463432111
105,0.014420351880948035
106,0.029815049132537727
107,0.08967221112444151
108,0.44125289918984223
109,0.017371392799596083
110,0.021134837812489406
111,0.02121057095406456
112,0.04350370678607368
113,0.04204383954366309
114,0.02559955424009914
115,0.11863668785928824
116,0.16471721543075565
117,0.0852362757015066
118,0.08344815107146358
119,0.050000083939958695
120,0.03697051953105655
121,0.024632052278258636
122,0.025483227660719556
123,0.0317513348235508
124,0.005088537902453026
125,0.028647836561148107
126,0.05591608026042508
127,0.2073611303788839
128,0.017042090474861188
129,0.04260494337946982
130,0.03451094593959265
131,0.019034402370765476
132,0.015958471254262745
133,0.023783941613130594
134,0.042235207177825446
135,0.025324466123459757
136,0.0786905620025456
137,0.14076055534940923
138,0.26217474499379495
139,0.04107267962917416
140,0.03883203264183966
141,0.09334688680839115
142,0.04823103778800964
143,0.015337370266597365
144,0.0581421626260021
145,0.01634075614430993
146,0.012475811389524992
147,0.026565906365004076
148,0.13748388314071533
149,0.02814763634361544
150,0.020422272496166214
151,0.02627088773544476
152,0.06385713750085642
153,0.07437214473332032
154,0.14781590678831272
155,0.11440471325120413
156,0.22303676245921808
157,0.06865238658219562
158,0.05174363828783443
159,0.017864139717523653
160,0.05142558852337493
161,0.0454807367829835
162,0.07669104444726713
163,0.0393661570354481
164,0.6254772880830254
165,0.1373870254865582
166,0.02015374939894273
167,0.12031789661059836
168,0.04976875125381303
169,0.044677769760660326
170,0.01925801598823437
171,0.016767222417220888
172,0.00976119985680158
173,0.028935429622575396
174,0.014990196236972099
175,0.017347496270491446
176,0.05658261084111609
177,0.045034157125367354
178,0.09318550397299158
179,0.07031493717488285
180,0.12826923059090073
181,0.24419562842062287
182,0.3817400542325491
183,0.07995549586055492
184,0.02643861945255907
185,0.08494249581182789
186,0.019640848819135987
187,0.042375911570370565
188,0.008824864558100075
189,0.05456065621559868
190,0.06094003965116275
191,0.14360783382442516
192,0.054366792850244955
193,0.10369734653534775
194,0.04477997204051574
195,0.07062148997171663
196,0.022551287580332306
197,0.020558081383786966
198,0.09994778073415363
199,0.030433123646117718
200,0.05351514757927317
201,0.031152374651377403
202,0.00887912723859334
203,0.02110381721984837
204,0.033520041499019264
205,0.06396941472231044
206,0.08484754924744434
207,0.15484308235039604
208,0.13788407387153515
209,0.16767905073445968
210,0.12792306740904216
211,0.12689150471577512
212,0.014572103274836629
213,0.09136279020474661
214,0.057021104776453634
215,0.009268139720364964
216,0.04176300696896155
217,0.09646391651812955
218,0.030360885542565504
219,0.023684538074767864
220,0.049726850768233695
221,0.05341399063483176
222,0.01506398744227519
223,0.05675262407865632
224,0.0906093053520538
225,0.03197839179775833
226,0.05288679312545047
227,0.024975159618278755
228,0.028706932801024557
229,0.04592862963606651
230,0.0340014768416943
231,0.007673002023823712
232,0.0686355703339171
233,0.15186620300567
234,0.2944101270906022
235,0.13431246563009955
236,0.13511414788069154
237,0.07417458989232073
238,0.09127115704523475
239,0.08372103319106775
240,0.08361632936689199
241,0.06007072635223688
242,0.022732261069963643
243,0.26186269525825984
244,0.07570310707965058
245,0.09288427818125153
246,0.0608831807042069
247,0.09007967592492569
248,0.024255517877855973
249,0.025827288729457182
250,0.008251171709405064
251,0.01985896766973534
252,0.01827969503178696
253,0.04566297579748213
254,0.10028016502672055
255,0.0681952603278395
256,0.043329016455380204
257,0.14992736441085835
258,0.5313311945992105
259,0.11733456899655043
260,0.018087995906895356
261,0.2330456437481171
262,0.06627301692706329
263,0.37299468390172236
264,0.17233853165999893
265,0.07469088067735967
266,0.020669463165368045
267,0.04333602091826239
268,0.026421112004013227
269,0.10131182683484435
270,0.2568126429816267
271,0.04698125027854848
272,0.40040562928326184
273,0.09935372734294173
274,0.07131750725777129
275,0.0155455671856028
276,0.020181681819164115
277,0.053332382867737387
278,0.07623517750263253
279,0.017944366814983313
280,0.1566329917363826
281,0.26487397178287125
282,0.12043424736449534
283,0.10041910811789563
284,0.03665645896022318
285,0.13769050476755001
286,0.1814701227612252
287,0.2588306751006341
288,0.05876509779373756
289,0.04740693910460591
290,0.023122510526462605
291,0.0752775133630963
292,0.4547726402180925
293,0.04361149621083094
294,0.03842900108008251
295,0.28937966118836006
296,0.26620242384292603
297,0.012167896616029551
298,0.018776742059222716
299,0.0379989322990361
300,0.05698076218452003
301,0.14869658308566627
302,0.24480844268594978
303,0.13907567153008793
304,0.13056191342750273
305,0.2731998910802984
306,0.25108390253618385
307,0.16229070820314445
308,0.2597346133945557
309,0.37922920457950615
310,0.07425483961687387
311,0.02202299763109921
312,0.046637960781467654
313,0.09458715972706323
314,0.05707035700555919
315,0.18957917844062694
316,0.7605110265034786
317,0.0073385018848870845
318,0.06850957667588892
319,0.38597373182428973
320,0.01645116647808472
321,0.05012044631046248
322,0.2738564641742564
323,0.013322182335729828
324,0.050073193874238475
325,0.07959238003381844
326,0.024840165322516407
327,0.041616935543429746
328,0.13024640580494046
329,0.07117223325784547
330,0.10486836985433862
331,0.1748873377457435
332,0.1755683992775859
333,0.2581728824847229
334,0.2760644729304644
335,0.15320837114317265
336,0.029205658930414886
337,0.2635237121879614
338,0.2288526583375947
339,0.14209777940519883
340,0.7169846551049937
341,0.40145504083307676
342,0.2751722552807578
343,0.024957878246051564
344,0.13579071135291468
345,0.060727095622700435
346,0.028944352874706786
347,0.010866611977108455
348,0.017280017421629976
349,0.05794481125928443
350,0.007815434132807365
351,0.012923441526525317
352,0.030844871075007187
353,0.07591411827183388
354,0.14938402844230136
355,0.1385463188787651
356,0.1469880678400712
357,0.09126409943347819
358,0.14851042822779012
359,0.1100444243498295
360,0.025452387391626537
361,0.12811029954846465
362,0.27566984842738873
363,0.019080222727545573
364,0.08138654679824586
365,0.6180098708739151
366,0.8017543744805872
367,0.4552624120807384
368,0.007084637919915211
369,0.02993868698379487
370,0.017548153757571017
371,0.023241467799929222
372,0.27999060860136643
373,0.07162072861897936
374,0.018929243891391605
375,0.053187966168195114
376,0.0337962925549234
377,0.06270027139773912
378,0.07655354677435158
379,0.07549416493002686
380,0.016070015970745394
381,0.26895707957503
382,0.025904359911583182
383,0.053416225124035106
384,0.15521481428926934
385,0.14054160742693622
386,0.06775263964451791
387,0.04756122363073343
388,0.10156025621575515
389,0.10251270261922625
390,0.02637947062327289
391,0.13325699242849906
392,0.10291740162411153
393,0.11152275055750341
394,0.6694685958107205
395,0.8804583176226408
396,0.5230720765162128
397,0.08143732059704144
398,0.029533439466718374
399,0.10059328435680898
400,0.09354713915785133
401,0.26690757883395033
402,0.0482513937281527
403,0.0761780865132907
404,0.020065804957592522
405,0.04959441013237605
406,0.14003604208299184
407,0.26178730769174846
408,0.07528604294088459
409,0.5006475720622292
410,0.27650434135674873
411,0.17679524027611787
412,0.18279924739275874
413,0.13012340749889587
414,0.07661448334870546
415,0.14956323949722614
416,0.054386719119137505
417,0.033882474475345106
418,0.026893820730910126
419,0.1235683103643152
420,0.13037101399196763
421,0.04911443736361244
422,0.09414591577735956
423,0.021295886078496293
424,0.7205352822201152
425,0.9937403433969596
426,0.8035568595041411
427,0.0653732648938076
428,0.043185054485055746
429,0.25815570253140585
430,0.1545738964090129
431,0.03014863091711084
432,0.010644639435226512
433,0.016417398440384715
434,0.01554617960028084
435,0.06659310702222003
436,0.15095027903513414
437,0.07138478229491632
438,0.40184981581348067
439,0.5513416155028605
440,0.09496425519601215
441,0.16161982663821226
442,0.1570651705083251
443,0.2735521140633289
444,0.09262885478369282
445,0.2572634665627106
446,0.09838265901989224
447,0.03507110564671577
448,0.0877491554117744
449,0.10762033227266483
450,0.1061941009442107
451,0.05584640130475576
452,0.020776809992954417
453,0.27313849142077007
454,0.3970790214040589
455,0.16630227445754217
456,0.0764180567169747
457,0.02988885158058214
458,0.2546513028369346
459,0.07725840918082824
460,0.2803153310947897
461,0.03206865307147096
462,0.04154766896857231
463,0.05093279670659427
464,0.016340581527690357
465,0.019168707244117747
466,0.053978800473171405
467,0.04919772283521616
468,0.2627190999314227
469,0.7558203599565988
470,0.4381174254903906
471,0.39708459357174947
472,0.15224207835869133
473,0.19631999923547652
474,0.25605349353081674
475,0.4266738503946273
476,0.09788895844846252
477,0.03178872460334638
478,0.04077244016100061
479,0.03161070567075071
480,0.24858702572598823
481,0.17057804841304142
482,0.05869179038310675
483,0.2722054476091145
484,0.26471620093572584
485,0.2692742583677995
486,0.9878762131250965
487,0.11700251660686645
488,0.02255909634779361
489,0.1483504071355614
490,0.25850319669767774
491,0.026393071481190595
492,0.06867112869710938
493,0.3923129822263609
494,0.0034492134782896366
495,0.0745872474945935
496,0.04541328023402656
497,0.04705011767565647
498,0.06028024134005215
499,0.25120303544340566
500,0.41369605281057353
501,0.40254329697649355
502,0.5532320440285776
503,0.41341660777301203
504,0.19205137991672003
505,0.16445001014786384
506,0.24662638562796552
507,0.015176888619402348
508,0.027129130210312276
509,0.16755504198935878
510,0.07634190295943624
511,0.05363127211457684
512,0.15820198467133076
513,0.19313528976365865
514,0.494041121485765
515,0.1821265196103106
516,0.017757006398739977
517,0.08308308128328873
518,0.13184952074262937
519,0.0833237176296799
520,0.05603685352555993
521,0.011632803770262379
522,0.007093313828860366
523,0.013685235125871699
524,0.0325256175715742
525,0.06538210940815457
526,0.12187507455634988
527,0.13880533309953136
528,0.16021972640119703
529,0.41214991181085264
530,0.8112332868279812
531,0.43199398730014865
532,0.4222116816081637
533,0.5961543244072444
534,0.1041595328321272
535,0.020187275660151695
536,0.06655137750866089
537,0.06985111074023322
538,0.1434465312980886
539,0.19200541705771684
540,0.07158925788703313
541,0.031131078595881892
542,0.06315495887895392
543,0.15254798436437594
544,0.021130958044843273
545,0.006009601303091958
546,0.05347050749107829
547,0.12698518325824026
548,0.024136332450246167
549,0.0190383674209361
550,0.03919976496178841
551,0.0227168311359986
552,0.009666311877274646
553,0.031834496102975764
554,0.12095505823414476
555,0.07192750800405304
556,0.10843359804542552
557,0.25414388636232405
558,0.4165812770644992
559,0.3503731171579804
560,0.8187108454295892
561,0.6282865744721876
562,0.39497673931398053
563,0.11608324688662741
564,0.04539692507940723
565,0.02238329390490166
566,0.05699318586682111
567,0.1245567709656106
568,0.01874441470707463
569,0.03318865276538145
570,0.41549956369416924
571,0.060991042754651836
572,0.021574554325612325
573,0.073215009251454
574,0.04849296012837663
575,0.11037050542960142
576,0.049025509772637685
577,0.05333908458096779
578,0.019854817928906764
579,0.047751774685996735
580,0.013473469721640985
581,0.016026862528731145
582,0.035725921893501565
583,0.11790265692499452
584,0.15400349092529803
585,0.49734405754627453
586,0.39367413746603913
587,0.25508691371879944
588,0.868448883784763
589,0.4000462041796464
590,0.4593506786879482
591,0.10784561418035174
592,0.04111399837636953
593,0.030390708282928103
594,0.043496863937624704
595,0.05617834569955345
596,0.06441364257024085
597,0.0382297400012894
598,0.06250522330145852
599,0.419458293301576
600,0.10404662592229245
601,0.2754879978847337
602,0.035942697519188334
603,0.10810044096863575
604,0.1406606761345178
605,0.13690656782690033
606,0.2662635761644281
607,0.04300218060601277
608,0.030101086348597497
609,0.04550134881854497
610,0.18130010583672548
611,0.4900204388428192
612,0.37332108940012765
613,0.2870564786988047
614,0.15650939750627366
615,0.3796310331262488
616,0.173063654195431
617,0.0490909759362778
618,0.017480975766895585
619,0.06811886141127839
620,0.03366674385400947
621,0.12937374635047705
622,0.2694956384136577
623,0.03501438252698872
624,0.289592684410694
625,0.032890301235674366
626,0.08039720655552857
627,0.1809840274128168
628,0.05832914861736215
629,0.013561581751213019
630,0.14577958609410765
631,0.17054799784062474
632,0.04541738052296988
633,0.25247634467331626
634,0.26941022177543905
635,0.07845311306559143
636,0.09453849054237404
637,0.02539319326520576
638,0.08338164973560314
639,0.08758444979897968
640,0.06142596280806292
641,0.13910577394344129
642,0.21680031695041574
643,0.047551023657306374
644,0.03513798027609316
645,0.018042033525895364
646,0.1438851377926309
647,0.014475094849931584
648,0.016681743696581167
649,0.09709332957914141
650,0.039319991456895693
651,0.04178901676919702
652,0.15468237997839696
653,0.043539321688501685
654,0.07198500283454881
655,0.008863384309202256
656,0.06700110268792411
657,0.18475079458312815
658,0.3688093818490496
659,0.40297228947807123
660,0.0
661,0.015041876968567833
662,0.022962832534618827
663,0.03282694952820299
664,0.08082404587747452
665,0.018433055410533358
666,0.07130319717074429
667,0.13234260770794998
668,0.01737259330246873
669,0.026170506127105635
670,0.017393550533933363
671,0.020033464753554317
672,0.09807999435110099
673,0.1338541489605926
674,0.28492218845582684
675,0.016334418244198644
676,0.021568731928008497
677,0.07391672853025327
678,0.08334916132864713
679,0.11168123118780149
680,0.26653717100660085
681,0.008601349101938938
682,0.011008352529383848
683,0.007905903264595386
684,0.10322891614562102
685,0.038372040156727225
686,0.01876925853155276
687,0.08364295622921415
688,0.12886665968528851
689,0.054143281708948866
690,0.01929631966215465
691,0.010848348595301295
692,0.2728242424924068
693,0.01727912022765711
694,0.03230886018026904
695,0.25160639190614875
696,0.08452348519472874
697,0.05567711132765982
698,0.020889944393632624
699,0.033114381764149575
700,0.08080873457389742
701,0.36271935556280577
702,0.03052974098869891
703,0.0176159912492748
704,0.027967536229173064
705,0.049773335864627496
706,0.07302972701900202
707,0.15335541972942685
708,0.07419311772424246
709,0.17320535747069146
710,0.11471445789036694
711,0.03076786897023046
712,0.04914445705008511
713,0.04572755705772567
714,0.03225078151098118
715,0.1803241087166825
716,0.019194568652243574
717,0.017856332037040203
718,0.05515357974600188
719,0.020082265872074463
720,0.1462733584656954
721,0.05531163191205612
722,0.014303937999108403
723,0.2866457024970055
724,0.5846345324103919
725,0.24409125942086035
726,0.013552003483773799
727,0.07222662089744106
728,0.03443363236106192
729,0.08265015246839001
730,0.05946638213078279
731,0.09112399944787622
732,0.7122817799416229
733,0.08799381121879582
734,0.01916552300671747
735,0.08915757753245176
736,0.09039350356141082
737,0.04132934239187482
738,0.15600136511117632
739,0.44067940012226897
740,0.08004577400761378
741,0.12222274342727549
742,0.0270544546230915
743,0.003964433606811847
744,0.024896230444043654
745,0.11434482301841134
746,0.02972917865387082
747,0.006011785567888096
748,0.025648549873615107
749,0.05914083721338638
750,0.04534677063560829
751,0.016421085059308407
752,0.04975669275177052
753,0.013808610590411816
754,0.09068248509057214
755,0.03748729044058735
756,0.04293167673599178
757,0.01852543912002961
758,0.034268151856728275
759,0.08733743088402163
760,0.11577510614749517
761,0.023886746216058637
762,0.06916833607374948
763,0.3992237824483368
764,0.059073519168925254
765,0.07124817662257442
766,0.03772176736254066
767,0.051055171832234826
768,0.053634584059047655
769,0.17466652918289752
770,0.027968494815990855
771,0.012851485642351099
772,0.011346628415404555
773,0.05602609281375478
774,0.07687546868551173
775,0.02459821509131282
776,0.23493923577188283
777,0.04307201727418261
778,0.028615136768905054
779,0.04805690180271957
780,0.2820934049888994
781,0.028364668399806472
782,0.0210466377756341
783,0.022144967491683445
784,0.045949673921167326
785,0.03816703906895738
786,0.25869619319177
787,0.07222036975747269
788,0.004129711549532018
789,0.017121521957043306
790,0.06648663587676508
791,0.1232968543810998
792,0.10052258772870865
793,0.08872470537009361
794,0.0813259664328109
795,0.026851937980187632
796,0.05364015998208057
797,0.06446216918283611
798,0.2570568997773773
799,0.10433258103154333
800,0.009845517840501812
801,0.031012353733456628
802,0.01638710336068721
803,0.013154936800290139
804,0.019883520624426505
805,0.012316222572231729
806,0.02130188687950534
807,0.00791406915603457
808,0.0164050330001485
809,0.01526731485015554
810,0.01500862216778244
811,0.023389116278031793
812,0.06195824110036583
813,0.05543256203538255
814,0.1303611291305419
815,0.0051076819906074045
816,0.010161402640032555
817,0.11895004621996424
818,0.14282836049750325
819,0.10527017703912922
820,0.02646895926860067
821,0.011002230598374053
822,0.021021666022363807
823,0.02343801567428232
824,0.006737177041776454
825,0.015170893927404165
826,0.00402495673356431
827,0.013255204217692898
828,0.009360240801360782
829,0.007346527362000192
830,0.05786485026286167
831,0.04615637936771386
832,0.01305867234520841
833,0.014827155154055395
834,0.009165136579163097
835,0.012861696144136243
836,0.009648654056260399
837,0.0708947559085226
838,0.030346216750905337
839,0.047995869284683045
840,0.00800926468824046
841,0.028198546340981557
842,0.011451173650473656
843,0.0776487926682538
844,0.013875233400916794
845,0.011227040024658207
846,0.012040219666499291
847,0.08954311183247146
848,0.05787972953274578
849,0.06333121560220993
850,0.06281367865192475
851,0.004905543762421277
852,0.06559282849820103
853,0.02282034328182399
854,0.009589120141427307
855,0.043739082076921745
856,0.06788348973434653
857,0.10958743665603315
858,0.036525364179074205
859,0.03494549046529419
860,0.025513883041035256
861,0.02521861068287533
862,0.012965004532713195
863,0.012697073220819123
864,0.011604292672313062
865,0.010532587422628671
866,0.029175797916537134
867,0.010386753563392546
868,0.010383744940180573
869,0.06112461795166048
870,0.03016626756413769
871,0.14446964374018753
872,0.01826464317689458
873,0.029099295864670548
874,0.014306329421253774
875,0.01072077650353203
876,0.017066123870019247
877,0.04918012993105171
878,0.019466566432903978
879,0.01254992357523306
880,0.025112405393993193
881,0.009505881599584598
882,0.009655470434262167
883,0.027115180217767664
884,0.06792817647789344
885,0.019790161009730158
886,0.09080094139007756
887,0.015885805203037506
888,0.04345178844126971
889,0.02917792285070295
890,0.037838212851396553
891,0.029688714110428286
892,0.053130987387415764
893,0.014385737955562326
894,0.03436231039889536
895,0.028330733672309972
896,0.03486476406650795
897,0.06352453438718328
898,0.03772135521584376
899,0.03007343351079481
900,0.045363138920896766
901,0.13998724075481153
902,0.23797666917945492
903,0.022159369203326944
904,0.020632052546997137
905,0.10303319704454775
906,0.04425287001569409
907,0.3852885238739686
908,0.020032919448449243
909,0.12892260212513063
910,0.04943933514319593
911,0.007242223555253002
912,0.01134830176950833
913,0.25224756251208985
914,0.052184004816195534
915,0.5366729934477082
916,0.100429772176063
917,0.0389398918933687
918,0.08857816463683528
919,0.040514622081367614
920,0.02425822543568474
921,0.029538326330940334
922,0.015742403387204375
923,0.012472450537201231
924,0.08011585351650441
925,0.05638434975381092
926,0.10750743212086561
927,0.4100917311794725
928,0.024505315407923046
929,0.028860692533221412
930,0.027877257373912657
931,0.0850980248672718
932,0.12303123152805298
933,0.01954579245382707
934,0.044636795430118954
935,0.03659043320179491
936,0.040583648567819416
937,0.02493621419402576
938,0.41529270880865243
939,0.09868391784348388
940,0.07180712702340747
941,0.28111231973666806
942,0.06939539263102279
943,0.47441118383036934
944,0.01711766917600443
945,0.051847339694326706
946,0.12485594656596191
947,0.018236198031455715
948,0.02945522704775793
949,0.035595391924974754
950,0.006526993203144697
951,0.06558168144629588
952,0.07943460956061314
953,0.036177957547866874
954,0.022997629515362224
955,0.027303972898113565
956,0.2819945366422327
957,0.03548382077370435
958,0.028011750556397166
959,0.04558558545372422
960,0.0346527566959086
961,0.04035995126420206
962,0.028725695877223602
963,0.03776816738250672
964,0.04175647823673177
965,0.04396459466240885
966,0.028065190702638073
967,0.04251287454111166
968,0.10790859665457164
969,0.14606465299838742
970,0.013996134463817797
971,0.002382853261441782
972,0.013691848086694179
973,0.11552266585758172
974,0.22370815407104755
975,0.016919081743947913
976,0.04401851128956863
977,0.14586968398831485
978,0.2758494033497062
979,0.062127181136446184
980,0.024384528494200662
981,0.019992446347025794
982,0.017787017394561358
983,0.005405297880142129
984,0.03993421492588332
985,0.010806735946596285
986,0.09022960686010184
987,0.2520928584584216
988,0.2766285188911824
989,0.03776555729964997
990,0.03700311727979042
991,0.009479458731627276
992,0.008686323453565042
993,0.027213987352762276
994,0.03247666674007334
995,0.14596817664821654
996,0.019321658770786905
997,0.04508119485399052
998,0.03539223881707876
999,0.026203699140394575
1000,0.09209952381847909
1001,0.47435586833659404
1002,0.007550405017670292
1003,0.01790824187940133
1004,0.02193433211385569
1005,0.02239976050031223
1006,0.046070645222147905
1007,0.04444088903014204
1008,0.025050349206950758
1009,0.11776695482772709
1010,0.16705074757835522
1011,0.08414882461470434
1012,0.08498438747460665
1013,0.050334177793716864
1014,0.009133981886977442
1015,0.02477410812074698
1016,0.026986248007684063
1017,0.0293899943804584
1018,0.004432290345882946
1019,0.031426112915503165
1020,0.055366766169851214
1021,0.20600637605042046
1022,0.017981821059557906
1023,0.053142211915694806
1024,0.034330233903453175
1025,0.020008278736201486
1026,0.016255469968394894
1027,0.023920844720709922
1028,0.04312515455452451
1029,0.02668563904929722
1030,0.08153750159889475
1031,0.14385866044716353
1032,0.19070201334445713
1033,0.04249289659829772
1034,0.040549803038630955
1035,0.038331106337436194
1036,0.0914174539282834
1037,0.048421652595213444
1038,0.01567251160302669
1039,0.05940876079422162
1040,0.016443859924900835
1041,0.024785493103723643
1042,0.1358985589982711
1043,0.025585898932028884
1044,0.018977240261468988
1045,0.024538445557584082
1046,0.06586663225339774
1047,0.07099064394060409
1048,0.2550755542460417
1049,0.2286816114741791
1050,0.22360660895383816
1051,0.07302691561765824
1052,0.05170000238877133
1053,0.018925196323603698
1054,0.0527919603087115
1055,0.04553286643587682
1056,0.0801682513681323
1057,0.04001841118099619
1058,0.5919491232157962
1059,0.13752266420917164
1060,0.011898635848559914
1061,0.12017295255002075
1062,0.05010997988800734
1063,0.04516444379558662
1064,0.018970577471498485
1065,0.01686125392581103
1066,0.009803136836197428
1067,0.02939764214397483
1068,0.02720517743341807
1069,0.011372374190933607
1070,0.015724579550783747
1071,0.01823093452303823
1072,0.0506371638549251
1073,0.0464245306916707
1074,0.09573392581607057
1075,0.07064053191918128
1076,0.1271044294977466
1077,0.15559813495876335
1078,0.36744100194909923
1079,0.07793907681588191
1080,0.026569404248708663
1081,0.08394526564134625
1082,0.019924690354100223
1083,0.041339086887353466
1084,0.026690693153398472
1085,0.051423875349890076
1086,0.06250896210335122
1087,0.14157236783619045
1088,0.052620873596441395
1089,0.10313596617571419
1090,0.044983368319928614
1091,0.07326455592210168
1092,0.0354333676270189
1093,0.023333583285189242
1094,0.020336431720662178
1095,0.10467338934812238
1096,0.010219678217228238
1097,0.029961529128676032
1098,0.055657538969740565
1099,0.03150457991550046
1100,0.010499199401076853
1101,0.008680054890712642
1102,0.020052904863360404
1103,0.032102341690059585
1104,0.06468088288732826
1105,0.08577524680060397
1106,0.15666655429432433
1107,0.13965350550318817
1108,0.16993768719109922
1109,0.12598177885542222
1110,0.13024467574516835
1111,0.014692674243232395
1112,0.09109712078883903
1113,0.014558927332251358
1114,0.057891593341249825
1115,0.009237863118381026
1116,0.04221162233476678
1117,0.0972020136859735
1118,0.03148278746601878
1119,0.023267476663424966
1120,0.05010683190705731
1121,0.05198877221846311
1122,0.015154248054240857
1123,0.0565598778184669
1124,0.09086975680356475
1125,0.03196332986188885
1126,0.053703129612402034
1127,0.025718997397672663
1128,0.029618786147447212
1129,0.046330765103825194
1130,0.013033856850192878
1131,0.032131033368539896
1132,0.005545687352856557
1133,0.07143966982539321
1134,0.15320141149541955
1135,0.43247092038771245
1136,0.1318989007253627
1137,0.13744378291943898
1138,0.07499708037526628
1139,0.09273911891782124
1140,0.08426271298845799
1141,0.08498444555193471
1142,0.05879962082422974
1143,0.010625237113490851
1144,0.02261649846872717
1145,0.26999655025734476
1146,0.07730753299723472
1147,0.09308523827316448
1148,0.06144682321400134
1149,0.08993442655911595
1150,0.0239536380653857
1151,0.025812567933389673
1152,0.008081947417239957
1153,0.019588240661704403
1154,0.04330855932454458
1155,0.10532502973310018
1156,0.06761728198476523
1157,0.043618065012585513
1158,0.14440715708663537
1159,0.5495537109647736
1160,0.11737613193294993
1161,0.017159449683643406
1162,0.23482794221978887
1163,0.06873580461776867
1164,0.25844509800970344
1165,0.2624228201298264
1166,0.07458077990053828
1167,0.04384412195443775
1168,0.02732361628194956
1169,0.1027138461295466
1170,0.2536780150585987
1171,0.04715305481980398
1172,0.25072265921081893
1173,0.10303677120777852
1174,0.07279041556504165
1175,0.016444699316647153
1176,0.010056150986434774
1177,0.016722769802498975
1178,0.020519529156601702
1179,0.052386017852596285
1180,0.07585513587970076
1181,0.016759873343230598
1182,0.15687422074866308
1183,0.16218703138762183
1184,0.12054273850406583
1185,0.09839046460427403
1186,0.03600038200960251
1187,0.1375057249684605
1188,0.2541155016358554
1189,0.2613974031865918
1190,0.05930730318376818
1191,0.009279194091028155
1192,0.04811243529558531
1193,0.024222792743097632
1194,0.07349594125938064
1195,0.47195680164113935
1196,0.045016020308339524
1197,0.041266403927872876
1198,0.28461512283225104
1199,0.2634318478011269
1200,0.018792952826620902
1201,0.008530696813075417
1202,0.0370904322748654
1203,0.05785694640166507
1204,0.1516458547725898
1205,0.1596207235366082
1206,0.1356348768692931
1207,0.129660387958648
1208,0.2758236160596994
1209,0.2549056634813529
1210,0.16111190607544834
1211,0.26139925519385127
1212,0.3785544953119177
1213,0.07740941558745318
1214,0.021659172095403564
1215,0.048167152253907414
1216,0.09805339325954085
1217,0.05650618779979056
1218,0.19958094365447107
1219,0.784295852952416
1220,0.007612477571605242
1221,0.07279355208066209
1222,0.3887532779163951
1223,0.016943927009266398
1224,0.051140122123523236
1225,0.2716446169672986
1226,0.01727386035056519
1227,0.013085216700411802
1228,0.05181542896497199
1229,0.07914767539717887
1230,0.024031448778374286
1231,0.042054438606746236
1232,0.005480962559908563
1233,0.14082910096695825
1234,0.07054457829510502
1235,0.10477868283607301
1236,0.17250238129783835
1237,0.172878658234091
1238,0.2578722063453162
1239,0.37749699340443355
1240,0.26152598603470606
1241,0.029567288302691973
1242,0.26506694573710593
1243,0.2258765332664103
1244,0.1478333633125848
1245,0.7501687091341604
1246,0.4127854406637357
1247,0.27761948730842717
1248,0.008154129267894668
1249,0.02552011598149335
